Amount,Payment_currency,Received_currency,Sender_bank_location,Receiver_bank_location,Payment_type,month,day,Amount_bucket,is_crossborder,avg_amount_per_customer,amount_ratio
5.01,Naira,Swiss franc,Austria,Switzerland,Credit card,9,31,1,0,22308.87,1.02196
15756.96,Euro,Euro,Japan,Switzerland,Cheque,8,14,0,0,5933.48,0.99015
13653.31,UK pounds,Yen,Italy,USA,ACH,6,27,1,0,28780.87,1.01033
6753.53,Mexican peso,US dollar,Nigeria,UAE,Credit card,7,28,0,0,24958.35,1.0681
24538.31,Pakistani rupee,US dollar,Italy,Nigeria,Cheque,6,26,0,1,8321.1,0.9307
435.04,Yen,Indian rupee,Nigeria,Morocco,Debit card,6,20,0,0,5.01,0.96105
14623.6,Dirham,Turkish lira,France,Netherlands,Credit card,8,19,0,1,5.01,0.92262
5.01,Pakistani rupee,US dollar,Spain,Italy,ACH,8,18,1,1,21824.92,0.95662
19163.48,Mexican peso,Pakistani rupee,Japan,UK,Debit card,8,30,1,1,961.34,1.04303
48192.94,Swiss franc,Yen,Pakistan,UK,Cross-border,8,26,1,0,2420.21,1.08117
37242.64,Mexican peso,Pakistani rupee,Turkey,Pakistan,Cross-border,3,30,1,0,16958.95,1.02116
11787.74,Mexican peso,Moroccan dirham,India,Spain,ACH,4,18,0,0,5.01,0.98508
23913.63,Pakistani rupee,US dollar,Switzerland,India,Debit card,9,6,0,0,39568.46,1.05906
20274.79,Pakistani rupee,Dirham,UK,Mexico,Debit card,9,26,1,1,5.01,0.96893
5.01,Euro,US dollar,Spain,Morocco,Cross-border,8,2,0,0,30938.35,0.95503
5.01,Euro,Pakistani rupee,Pakistan,Turkey,Cross-border,10,8,0,0,5.01,0.98185
5.01,Turkish lira,Indian rupee,France,UK,Cross-border,4,3,1,1,3433.73,0.99685
5590.16,Albanian lek,Turkish lira,Albania,Netherlands,Credit card,1,19,1,0,6249.71,1.13084
5.01,Turkish lira,Naira,Albania,Spain,Debit card,7,16,1,1,12349.18,0.97109
5.01,Swiss franc,Swiss franc,USA,Turkey,ACH,9,2,0,0,13973.01,1.02013
38626.39,UK pounds,Indian rupee,Morocco,Austria,Debit card,5,30,1,1,889.84,1.00304
41732.26,Dirham,UK pounds,Spain,UK,ACH,4,9,0,1,43652.76,0.9788
5.01,Turkish lira,US dollar,Nigeria,Mexico,ACH,4,3,0,1,23673.4,0.97882
5.01,Dirham,Indian rupee,Pakistan,UK,Cross-border,6,5,0,1,16539.72,0.99651
5.01,Euro,Indian rupee,Morocco,Switzerland,Cheque,2,18,1,0,7508.62,0.96613
50523.3,Dirham,Yen,Switzerland,Spain,Credit card,4,1,0,0,31044.4,1.01687
64090.99,Swiss franc,Albanian lek,Albania,France,Cross-border,4,16,0,1,48338.94,0.9428
36967.85,Turkish lira,Mexican peso,Italy,Austria,Credit card,6,29,1,0,5.01,0.99214
53672.59,US dollar,Naira,Morocco,Turkey,Credit card,8,19,0,0,29230.65,0.97591
5.01,Dirham,US dollar,USA,Turkey,Credit card,7,28,1,0,5.01,1.01662
10280.7,Indian rupee,Indian rupee,Japan,Spain,Debit card,7,7,1,0,22502.0,0.95182
21512.41,Mexican peso,Naira,Germany,Spain,Cross-border,5,11,1,0,21294.6,0.9858
64999.68,Moroccan dirham,Naira,Japan,Austria,Credit card,5,10,0,1,21855.53,0.97214
5.01,Albanian lek,Pakistani rupee,USA,India,ACH,6,1,0,1,49804.92,1.00246
5.01,Indian rupee,US dollar,Pakistan,Mexico,Credit card,2,27,0,0,31567.03,0.94226
20940.14,Dirham,UK pounds,India,Mexico,Credit card,1,15,1,0,42251.95,1.02665
2880.16,Pakistani rupee,Moroccan dirham,Turkey,UAE,Cross-border,6,4,0,1,21777.79,0.98946
41531.82,Pakistani rupee,Moroccan dirham,Japan,Austria,ACH,8,21,0,1,5.01,0.9581
25907.5,Mexican peso,Albanian lek,Albania,Mexico,Credit card,8,11,0,1,30229.02,0.9435
5035.32,US dollar,Indian rupee,Austria,Nigeria,ACH,4,4,1,1,31857.95,0.96843
35726.04,Moroccan dirham,Naira,Mexico,Netherlands,Cross-border,8,27,0,0,57408.65,1.01841
5.01,Naira,Yen,Japan,UK,Cross-border,3,21,1,0,5.01,1.08569
18229.17,Indian rupee,Albanian lek,France,USA,Credit card,4,14,1,1,55090.79,1.02053
5.01,US dollar,Naira,Austria,Albania,Cheque,6,24,0,1,34302.48,1.09342
25011.91,Dirham,Yen,India,France,Cheque,7,2,0,1,25935.8,1.05905
28851.87,Moroccan dirham,Turkish lira,Germany,Mexico,Debit card,2,5,0,0,5.01,0.93691
23843.61,Dirham,US dollar,Germany,France,Debit card,8,31,0,0,13823.8,0.97109
64999.68,Euro,Dirham,Germany,France,Debit card,5,9,1,0,5.01,1.03374
5.01,Pakistani rupee,Moroccan dirham,India,USA,Debit card,2,11,1,0,18592.23,1.08834
5.01,US dollar,Mexican peso,Spain,Morocco,Credit card,4,8,1,0,19873.13,0.95879
8748.59,Swiss franc,Albanian lek,Mexico,Switzerland,Cheque,1,24,1,0,32012.33,1.0098
5.01,Turkish lira,Euro,Netherlands,UK,Debit card,4,6,0,0,35691.83,0.93714
22342.56,Naira,Pakistani rupee,France,Germany,Debit card,2,3,1,1,5.01,0.92261
5.01,Moroccan dirham,Albanian lek,India,UK,Debit card,4,31,1,1,12765.75,1.05209
42004.86,Yen,Dirham,Germany,Japan,ACH,6,2,1,0,5273.29,0.98572
29451.31,Moroccan dirham,Euro,UK,France,Cross-border,1,16,1,0,22195.61,1.01153
29849.02,Mexican peso,Naira,Nigeria,Italy,Debit card,8,12,0,0,5.01,1.02389
37472.98,Turkish lira,US dollar,USA,Pakistan,Debit card,10,10,1,1,37146.7,0.98739
5.01,Albanian lek,Yen,Japan,UK,Cheque,8,15,0,0,19908.09,1.0034
64999.68,Euro,Albanian lek,Turkey,Spain,Debit card,8,6,1,1,6154.0,0.94617
5.01,Euro,Turkish lira,France,USA,Cross-border,3,26,1,0,5.01,1.04556
32691.35,Albanian lek,Dirham,UAE,UK,Cheque,7,28,1,0,27719.4,0.96941
7194.05,Dirham,Turkish lira,Pakistan,UK,Debit card,4,19,1,1,5.01,1.05987
33582.74,US dollar,Swiss franc,Turkey,UK,Debit card,8,10,1,1,51195.98,1.00911
37685.64,UK pounds,Euro,Albania,Japan,ACH,1,11,0,0,8588.24,0.97069
28843.21,Swiss franc,Indian rupee,Germany,France,Debit card,10,3,1,1,18294.8,0.94444
12032.86,Moroccan dirham,UK pounds,Switzerland,UAE,ACH,4,26,1,0,5.01,1.03008
23550.78,Dirham,Mexican peso,Nigeria,Mexico,Cross-border,9,4,1,0,5.01,1.1036
25567.09,US dollar,Pakistani rupee,Germany,Turkey,Debit card,6,20,0,0,5.01,0.97718
5.01,Mexican peso,US dollar,Spain,Germany,Cheque,10,17,0,1,4202.58,0.98705
5.01,Swiss franc,UK pounds,Morocco,USA,Cross-border,7,16,0,1,36408.52,0.98676
5880.21,UK pounds,Albanian lek,Morocco,Albania,Cheque,6,13,0,1,5063.35,1.05525
5.01,Mexican peso,Indian rupee,Nigeria,France,Credit card,2,31,0,0,58547.65,1.0702
5.01,Dirham,Albanian lek,Switzerland,Turkey,ACH,3,10,1,0,16586.75,1.03729
26683.63,Indian rupee,Turkish lira,Turkey,India,Debit card,3,25,0,0,48278.29,0.93594
5.01,Indian rupee,UK pounds,Austria,Switzerland,Credit card,1,17,0,0,34339.76,1.00184
45534.5,Swiss franc,Turkish lira,France,UK,ACH,8,11,1,0,5728.13,1.06666
19896.95,Indian rupee,Moroccan dirham,Germany,Pakistan,Credit card,5,14,0,0,43101.17,0.9484
5.01,Naira,Euro,Italy,Turkey,Credit card,6,5,0,1,56493.08,0.97609
54759.52,US dollar,Yen,Albania,Austria,Cross-border,5,4,0,0,21414.26,1.02818
37286.23,Indian rupee,Albanian lek,Albania,Switzerland,Cheque,5,1,1,0,43862.97,0.9563
59583.33,US dollar,UK pounds,Austria,Japan,Cross-border,7,31,0,1,30345.87,1.02713
16536.12,Moroccan dirham,US dollar,Pakistan,Pakistan,Credit card,8,9,1,1,10482.94,0.96375
5.01,Mexican peso,Euro,Albania,Nigeria,ACH,7,25,1,1,21806.82,1.03931
46107.93,Indian rupee,Pakistani rupee,Nigeria,Italy,ACH,7,20,0,1,5.01,0.94434
9074.01,Swiss franc,Swiss franc,USA,UK,Debit card,2,26,0,0,33336.77,0.94387
27722.79,Turkish lira,US dollar,Netherlands,Japan,Debit card,5,19,0,0,8647.23,1.02863
13827.48,Euro,Albanian lek,Japan,Switzerland,Credit card,1,10,0,0,23284.01,0.96204
50155.2,Euro,UK pounds,Austria,UAE,ACH,9,20,1,1,26986.18,0.96647
9206.18,Indian rupee,Swiss franc,Nigeria,Mexico,Credit card,2,18,1,0,5.01,1.01615
5.01,Indian rupee,Pakistani rupee,USA,UK,Credit card,10,26,1,0,10378.07,1.01618
13787.85,Yen,Euro,France,UAE,Cross-border,3,28,0,0,5.01,1.03782
5.01,Turkish lira,Yen,USA,Morocco,Cross-border,1,26,0,0,5332.41,0.92709
23485.16,UK pounds,Swiss franc,USA,Albania,Cross-border,3,27,1,1,5.01,1.04263
1594.08,Yen,Naira,Nigeria,Japan,Cheque,3,4,1,1,64999.68,0.98966
44643.48,Albanian lek,Dirham,Netherlands,Albania,ACH,1,30,0,1,5.01,0.95338
5.01,Pakistani rupee,Euro,Japan,Turkey,Cross-border,10,22,0,1,19120.12,0.92545
16385.97,UK pounds,Mexican peso,India,Austria,ACH,1,11,0,0,37901.5,1.00021
5.01,Naira,Indian rupee,Morocco,Switzerland,ACH,1,9,0,1,5.01,1.07884
14349.06,Dirham,Dirham,USA,USA,Cross-border,6,23,1,0,7933.37,0.9983
21744.91,Yen,Euro,UK,UK,Cross-border,2,2,0,0,5.01,0.95767
27377.88,Euro,Albanian lek,France,Mexico,Debit card,7,2,1,0,39222.43,1.03244
39665.3,Turkish lira,Albanian lek,UAE,UK,Cheque,1,12,0,0,64999.68,1.02788
5.01,Moroccan dirham,Euro,Austria,France,ACH,7,26,1,1,13393.44,0.94535
5.01,Indian rupee,Turkish lira,Netherlands,Mexico,ACH,10,26,0,1,5.01,1.00034
33411.1,Indian rupee,Naira,Switzerland,USA,Cheque,2,27,1,1,5.01,0.9768
11130.82,Mexican peso,Moroccan dirham,Mexico,UK,Credit card,4,16,0,1,64999.68,0.9403
29135.54,UK pounds,Swiss franc,France,USA,Cross-border,1,4,1,1,9549.21,1.02785
5.01,Euro,Moroccan dirham,France,Switzerland,Cross-border,3,6,0,1,5.01,1.03477
5.01,US dollar,Euro,Albania,Netherlands,Cross-border,3,13,1,1,5.01,1.03785
19591.54,Naira,Albanian lek,Italy,USA,Cheque,6,30,0,1,9181.02,0.97596
5.01,Naira,UK pounds,Switzerland,Albania,ACH,6,30,1,1,15796.68,1.01374
5.01,US dollar,Moroccan dirham,India,Japan,Cheque,4,13,1,1,17744.5,0.98949
11189.31,Albanian lek,Naira,Spain,UAE,Cross-border,7,27,1,0,20102.58,1.00317
11902.07,Swiss franc,UK pounds,Albania,Switzerland,Cheque,4,9,0,0,4078.62,0.94114
7303.05,Pakistani rupee,Indian rupee,UK,Nigeria,Debit card,7,25,1,1,5.01,1.03442
25417.49,Swiss franc,Swiss franc,Mexico,Morocco,Cross-border,10,29,0,0,24215.62,1.03237
31712.99,Pakistani rupee,Yen,Spain,UK,Credit card,8,8,0,1,40905.77,0.98668
10495.89,Dirham,Turkish lira,UK,Mexico,Debit card,8,31,0,1,36383.18,1.06681
5.01,Indian rupee,UK pounds,India,India,Cheque,6,24,0,1,23674.96,1.05649
11079.47,Turkish lira,Turkish lira,Switzerland,Netherlands,ACH,3,7,1,0,16785.36,0.98739
18670.06,Turkish lira,Pakistani rupee,Germany,Germany,Credit card,8,8,0,1,6968.25,0.99057
23429.79,Pakistani rupee,Indian rupee,Austria,Nigeria,Credit card,6,27,1,0,27874.53,1.00577
47628.54,Moroccan dirham,Pakistani rupee,Albania,Pakistan,ACH,4,1,1,1,11068.45,0.99172
38450.99,Euro,UK pounds,UK,Turkey,ACH,4,16,1,1,26978.74,0.97648
39098.34,UK pounds,Swiss franc,UK,Japan,Debit card,6,1,1,1,5.01,0.98473
33625.04,Naira,US dollar,USA,Turkey,Cross-border,9,5,1,0,40195.68,1.05868
5.01,US dollar,Indian rupee,Turkey,Switzerland,ACH,10,20,0,1,6165.32,0.98859
9008.54,UK pounds,Swiss franc,Morocco,Spain,Debit card,2,18,1,0,28724.27,0.9714
27019.1,Indian rupee,Moroccan dirham,India,Austria,Credit card,5,20,0,1,3070.95,1.0072
5.01,Naira,UK pounds,Spain,Japan,Credit card,10,30,1,0,5.01,1.02402
5.01,UK pounds,US dollar,Italy,Spain,ACH,9,17,0,1,7931.51,0.95867
5.01,Swiss franc,Naira,Italy,Nigeria,Credit card,9,3,1,0,30488.72,0.95075
9425.56,Indian rupee,Moroccan dirham,Netherlands,UAE,Debit card,7,8,1,1,3410.17,1.07112
44443.87,Mexican peso,Turkish lira,Mexico,UAE,ACH,4,26,1,0,5.01,1.01864
23887.03,Yen,Yen,Austria,Morocco,Cross-border,9,29,1,1,42164.53,1.00306
16318.94,Euro,US dollar,Mexico,UK,Cheque,7,16,0,0,47572.32,0.96189
17587.7,Pakistani rupee,Albanian lek,Morocco,Germany,Cross-border,5,21,1,1,9887.24,0.98598
13175.56,UK pounds,Naira,Germany,France,ACH,5,13,1,0,1293.14,0.9162
5.01,Albanian lek,Moroccan dirham,Nigeria,Morocco,Cross-border,7,14,1,1,29301.24,0.88595
56318.93,Naira,Naira,Nigeria,Turkey,Credit card,10,23,0,0,27287.85,0.97895
20038.2,Turkish lira,Turkish lira,Nigeria,Netherlands,Cross-border,1,31,1,1,5.01,0.94765
5.01,Yen,Indian rupee,Italy,USA,Cross-border,10,2,1,0,13994.44,1.06455
5.01,Moroccan dirham,Pakistani rupee,Turkey,India,Debit card,6,10,1,1,5.01,0.98362
5.01,Pakistani rupee,Moroccan dirham,UK,Spain,Cheque,5,10,0,1,20457.91,1.03975
5.01,Mexican peso,Indian rupee,Nigeria,France,ACH,6,31,1,1,9256.7,1.01226
24768.13,Swiss franc,Indian rupee,Germany,Nigeria,Debit card,1,26,0,0,21138.94,1.0053
11444.28,Moroccan dirham,Yen,Nigeria,Austria,ACH,8,6,0,1,50356.77,1.1148
18985.94,Naira,Moroccan dirham,Spain,UAE,ACH,6,14,0,1,5.01,1.0135
43303.51,Swiss franc,Naira,Netherlands,Nigeria,Debit card,10,21,1,1,34392.15,0.94765
24822.61,Turkish lira,Turkish lira,France,Japan,Cheque,9,23,1,0,18771.38,1.06866
6567.7,Euro,Pakistani rupee,Germany,USA,Cross-border,4,14,1,0,24302.32,1.03851
5.01,Mexican peso,Mexican peso,Switzerland,Albania,Debit card,9,20,1,1,5.01,0.99811
5.01,Dirham,Albanian lek,Spain,Mexico,ACH,2,22,1,1,29532.01,0.97955
5.01,Turkish lira,Euro,Netherlands,Turkey,Cross-border,7,5,0,0,11316.84,0.8976
6372.27,Indian rupee,Moroccan dirham,Spain,USA,Cheque,4,1,0,1,5.01,0.95888
5.01,Mexican peso,Pakistani rupee,India,Turkey,Debit card,8,3,0,1,36114.54,1.10622
1752.27,Turkish lira,Yen,Turkey,France,Cross-border,9,27,0,0,5.01,0.98419
5234.29,Moroccan dirham,Dirham,Nigeria,Switzerland,Debit card,9,7,1,1,5.01,1.0216
24596.62,Yen,US dollar,Switzerland,Netherlands,Cross-border,2,27,0,0,9391.93,1.01003
1855.46,Naira,Dirham,France,Spain,ACH,7,28,0,1,20097.46,1.02044
5.01,Moroccan dirham,Dirham,UAE,Nigeria,Debit card,4,16,1,1,36306.64,1.0141
23883.32,Dirham,US dollar,Austria,USA,Credit card,7,3,1,1,23993.67,0.80194
14093.21,Mexican peso,Euro,Morocco,Japan,Cross-border,4,4,0,0,63467.52,0.97875
5.01,Moroccan dirham,Naira,UAE,Austria,Cross-border,5,1,1,0,37817.85,0.89985
23168.42,Moroccan dirham,Dirham,France,Turkey,Credit card,10,8,1,0,12129.47,1.09243
5.01,Albanian lek,US dollar,Turkey,India,Cross-border,9,14,1,1,21877.2,1.00527
43926.42,Yen,US dollar,Morocco,UAE,ACH,4,10,1,1,8288.15,0.99293
5.01,US dollar,Moroccan dirham,Germany,Japan,Cross-border,8,16,1,1,3130.98,1.07875
5.01,Pakistani rupee,Turkish lira,India,Japan,Debit card,5,13,1,1,14140.8,0.98258
45733.27,Indian rupee,US dollar,Morocco,Switzerland,ACH,2,8,1,1,30790.96,1.00255
29075.38,Moroccan dirham,UK pounds,Mexico,Netherlands,Cross-border,3,9,1,1,9049.17,0.99913
23536.64,Moroccan dirham,Dirham,Spain,Pakistan,Cheque,7,24,1,1,1666.08,1.08038
5.01,Yen,UK pounds,India,Nigeria,Credit card,9,29,1,1,731.36,1.02688
31764.07,Pakistani rupee,Euro,France,Morocco,Credit card,6,14,1,1,5.01,0.93281
5.01,Moroccan dirham,Pakistani rupee,France,Italy,Debit card,6,27,1,0,12292.74,0.98297
14993.17,Moroccan dirham,Euro,Germany,Japan,ACH,2,17,0,0,11605.79,1.01478
31240.26,Pakistani rupee,US dollar,Turkey,Switzerland,Cheque,1,29,0,0,12490.05,0.995
13467.27,Euro,US dollar,Morocco,Spain,ACH,4,29,0,1,34832.99,1.02505
2395.2,Albanian lek,UK pounds,Mexico,Japan,Cross-border,9,27,0,1,16783.29,0.99238
5191.2,Yen,Pakistani rupee,USA,Turkey,ACH,5,22,0,0,27352.86,1.0479
5.01,Mexican peso,Albanian lek,Pakistan,UAE,Debit card,2,7,0,0,16556.7,0.91812
35046.16,Dirham,Indian rupee,Turkey,Switzerland,Cross-border,7,29,0,0,8298.16,0.94873
26019.74,Euro,Pakistani rupee,Pakistan,UAE,Credit card,4,29,0,0,5.01,0.91122
3139.51,Moroccan dirham,Pakistani rupee,Pakistan,UAE,ACH,9,21,1,0,9586.47,1.0044
11240.1,Indian rupee,Pakistani rupee,Turkey,Albania,Cheque,5,6,1,0,16587.34,0.93697
5.01,Mexican peso,Albanian lek,Switzerland,Nigeria,ACH,5,28,1,0,5.01,0.98035
5.01,Albanian lek,Naira,Germany,France,ACH,7,16,0,1,5.01,0.98506
19174.58,Swiss franc,Albanian lek,UAE,Switzerland,Cross-border,2,27,0,1,12346.37,0.96867
27736.54,Moroccan dirham,Moroccan dirham,Morocco,Japan,Debit card,2,2,1,0,997.31,1.0725
5.01,Moroccan dirham,Albanian lek,Italy,Netherlands,Cross-border,10,24,0,0,64999.68,1.01887
23294.48,Euro,Dirham,India,Austria,Cross-border,9,7,1,1,5.01,1.01618
2580.9,Indian rupee,Swiss franc,Switzerland,Morocco,Debit card,10,15,1,1,5.01,0.99592
39230.26,US dollar,Euro,Nigeria,Germany,Credit card,6,2,0,1,18813.43,0.95798
5.01,Albanian lek,Moroccan dirham,UAE,Germany,Cross-border,5,26,1,1,5.01,0.95346
40675.88,Naira,Indian rupee,Italy,Morocco,Cheque,3,19,0,0,34191.29,1.04098
5.01,Turkish lira,Moroccan dirham,Japan,France,Cheque,3,15,1,0,29584.28,1.09106
12297.68,UK pounds,Euro,France,Spain,ACH,4,9,0,0,5.01,0.95909
5.01,Mexican peso,Moroccan dirham,Japan,Germany,Credit card,1,18,1,0,5.01,0.99307
5.01,Moroccan dirham,Mexican peso,Switzerland,Mexico,ACH,8,20,1,1,15841.65,0.99419
15939.12,Dirham,Pakistani rupee,Austria,Germany,ACH,3,31,1,0,5.01,0.9952
5.01,UK pounds,Moroccan dirham,Mexico,Turkey,Cheque,1,19,1,1,17192.29,1.02662
64559.17,Moroccan dirham,Naira,Italy,Italy,Credit card,1,28,1,0,5.01,0.90643
29773.43,Yen,Indian rupee,UK,Pakistan,Credit card,7,7,1,0,5.01,0.97908
17638.19,Dirham,Dirham,Netherlands,Italy,Cross-border,2,11,0,0,28273.99,1.00209
5.01,Indian rupee,Euro,Japan,Turkey,Credit card,2,5,0,1,5.01,1.02352
64999.68,Yen,Pakistani rupee,Morocco,France,Debit card,8,28,1,0,2092.73,1.07481
20631.15,Mexican peso,Euro,Albania,Austria,ACH,5,6,0,1,31744.08,1.05099
27566.24,Pakistani rupee,Turkish lira,USA,Albania,Credit card,4,31,0,0,49867.44,1.08464
5127.71,Turkish lira,Indian rupee,Japan,Japan,ACH,6,3,0,1,50052.67,0.97149
5.01,Mexican peso,Yen,Italy,Pakistan,Credit card,5,24,0,0,34606.95,0.98713
5.01,Mexican peso,US dollar,Nigeria,Austria,Debit card,2,2,0,0,58537.87,1.0425
18539.57,Indian rupee,Indian rupee,Pakistan,USA,Credit card,1,12,0,0,59278.3,0.9685
43269.73,Moroccan dirham,Indian rupee,Netherlands,Italy,Cheque,5,22,0,0,20628.61,1.03624
8313.51,Moroccan dirham,Mexican peso,UAE,Turkey,Cheque,9,31,1,1,5.01,0.98855
14632.64,Pakistani rupee,Indian rupee,France,Turkey,ACH,3,28,0,1,45791.84,1.03494
5.01,Albanian lek,Turkish lira,Albania,Mexico,Cross-border,5,22,1,0,5.01,1.00768
9208.54,Albanian lek,Moroccan dirham,Japan,Spain,Cross-border,9,11,1,1,8165.43,0.99905
5.01,Moroccan dirham,Mexican peso,Japan,Netherlands,Debit card,3,17,0,0,5.01,1.03296
42645.73,Dirham,Turkish lira,Italy,France,Debit card,9,19,1,1,5.01,0.96407
5.01,Euro,Mexican peso,India,Pakistan,Credit card,2,26,0,1,49149.57,0.99159
15439.72,Dirham,UK pounds,Turkey,India,ACH,6,30,0,0,5.01,0.99487
5.01,Euro,Moroccan dirham,Austria,France,Cross-border,9,12,1,1,56788.12,1.02356
58003.42,Pakistani rupee,UK pounds,Pakistan,UK,Credit card,10,30,0,1,7228.93,1.03431
25208.46,Turkish lira,Indian rupee,France,Morocco,Credit card,10,7,1,1,7022.21,0.99874
5931.08,Moroccan dirham,Pakistani rupee,Austria,Albania,Cross-border,3,29,0,0,2737.67,1.00416
11447.82,Moroccan dirham,Pakistani rupee,Turkey,USA,Credit card,4,23,1,1,7944.47,1.00589
32041.74,Naira,Indian rupee,UAE,Mexico,ACH,4,15,0,0,5.01,1.06971
1423.83,Pakistani rupee,UK pounds,Spain,USA,Cross-border,8,6,1,0,11540.76,0.96991
6803.8,Euro,Naira,Switzerland,Italy,Credit card,7,23,1,1,5.01,1.03038
9110.26,Dirham,US dollar,Mexico,Turkey,Credit card,10,1,0,1,5.01,0.99706
41072.86,Swiss franc,Dirham,Italy,Germany,Debit card,3,12,0,0,32600.28,0.98357
59434.31,Dirham,UK pounds,Austria,Netherlands,Credit card,10,6,1,0,5.01,0.96924
43805.68,Albanian lek,Turkish lira,Pakistan,Pakistan,ACH,10,12,0,1,24659.98,0.98328
9609.97,Indian rupee,Indian rupee,Austria,UAE,ACH,10,13,1,0,20614.78,0.99449
16971.36,Mexican peso,Albanian lek,Turkey,Austria,Debit card,5,28,0,1,5.01,0.96002
20061.1,Indian rupee,Mexican peso,Netherlands,UAE,ACH,8,12,0,0,13668.39,0.97151
13376.71,Euro,Dirham,USA,Switzerland,ACH,4,22,0,1,5.01,0.99209
5.01,Moroccan dirham,Naira,Pakistan,UAE,Cross-border,2,29,0,0,5.01,0.97016
25940.17,Pakistani rupee,Mexican peso,Albania,Pakistan,Credit card,1,2,0,0,14653.04,1.02039
21734.17,Albanian lek,Moroccan dirham,USA,UAE,Cross-border,7,28,0,0,13522.26,1.01558
12114.29,Mexican peso,UK pounds,Albania,Albania,ACH,5,21,1,0,11487.07,1.06951
8843.46,Swiss franc,Naira,Spain,Netherlands,Cheque,3,19,0,1,8652.88,0.95421
37040.73,Turkish lira,US dollar,UK,Nigeria,Cheque,9,18,1,0,42168.58,0.90598
5.01,Pakistani rupee,Indian rupee,India,Japan,ACH,7,29,1,1,22862.2,1.04084
5.01,US dollar,Pakistani rupee,Netherlands,USA,Credit card,5,13,0,0,5.01,1.04353
5.01,Turkish lira,Moroccan dirham,India,Germany,Credit card,7,29,0,0,12636.53,0.91824
27240.86,Turkish lira,Naira,Nigeria,Germany,Cheque,8,27,1,0,7800.32,1.01968
23253.29,Pakistani rupee,Swiss franc,Japan,UAE,Cheque,1,13,0,0,14339.88,1.0641
22980.79,Mexican peso,Turkish lira,France,Germany,Cross-border,8,28,0,0,5.01,1.07827
49044.35,Indian rupee,Turkish lira,USA,Japan,Cross-border,8,13,1,0,18850.65,1.02116
5.01,Indian rupee,Moroccan dirham,Japan,Mexico,Debit card,8,27,0,1,5.01,1.0245
43890.27,Dirham,Euro,UK,UK,Cheque,9,30,1,1,41558.81,0.97132
43114.3,Pakistani rupee,Euro,Switzerland,Germany,Cheque,3,11,0,0,5.01,0.99142
11058.97,US dollar,Yen,Albania,Netherlands,ACH,3,21,1,1,5.01,1.0244
31558.55,Mexican peso,Swiss franc,Nigeria,UK,ACH,4,23,1,0,32075.49,0.96871
5.01,Swiss franc,Indian rupee,Japan,Albania,Debit card,2,6,0,0,5.01,1.04572
14089.38,US dollar,US dollar,USA,Italy,Debit card,6,6,1,1,5.01,0.98566
23030.58,Mexican peso,Yen,UAE,Albania,Cross-border,10,11,0,0,5.01,0.99608
5.01,Turkish lira,Albanian lek,Nigeria,Germany,Credit card,2,5,0,1,5.01,1.04819
5.01,Yen,Euro,USA,Switzerland,Cross-border,6,24,1,0,5.01,0.94228
16329.39,Indian rupee,Albanian lek,Japan,Pakistan,Debit card,2,31,1,0,6561.95,1.03465
15834.6,Turkish lira,Albanian lek,Nigeria,Austria,Credit card,1,25,0,0,48237.04,0.9811
8375.16,Mexican peso,Pakistani rupee,Morocco,USA,Cheque,4,22,1,0,30328.25,0.99531
3771.84,US dollar,Euro,Spain,UK,Cheque,6,30,0,0,10215.03,0.94273
15603.71,Mexican peso,Indian rupee,Morocco,Turkey,ACH,7,20,0,1,11673.5,0.96541
5.01,Moroccan dirham,Mexican peso,Germany,Mexico,Credit card,2,3,1,1,28901.38,0.98636
3115.71,Albanian lek,Albanian lek,Japan,Germany,ACH,2,15,1,0,9450.22,1.00934
25155.68,Moroccan dirham,Turkish lira,Netherlands,Netherlands,Cross-border,2,29,1,1,22205.26,0.97766
1942.3,Albanian lek,Albanian lek,Japan,India,ACH,1,16,0,1,23384.89,1.02434
5.01,Albanian lek,Indian rupee,USA,UK,Cheque,6,21,0,0,27884.18,0.9821
11931.21,Swiss franc,Indian rupee,Germany,USA,ACH,4,14,0,0,26942.97,1.11223
32854.04,Euro,Dirham,India,Turkey,Credit card,10,10,0,0,5.01,0.97787
5.01,Naira,Euro,Morocco,Spain,Cross-border,10,2,1,0,19802.24,1.0655
15301.95,Moroccan dirham,UK pounds,Germany,USA,ACH,9,12,1,0,5.01,1.07877
5.01,Pakistani rupee,Turkish lira,Netherlands,Germany,Cheque,10,8,1,1,13561.67,1.0026
9212.23,Albanian lek,Dirham,USA,Albania,Debit card,4,31,1,1,19314.62,0.96848
20629.59,Dirham,Indian rupee,UAE,UK,Cross-border,7,5,1,0,49433.74,0.98431
15361.22,Moroccan dirham,Dirham,UK,Japan,Cross-border,3,18,1,0,22674.63,1.00921
41134.6,US dollar,Indian rupee,Spain,Mexico,Credit card,5,12,0,0,9442.26,0.99158
7913.44,Mexican peso,Naira,Switzerland,Pakistan,Credit card,9,27,1,1,5.01,0.98124
5.01,Euro,Albanian lek,Switzerland,UK,ACH,4,5,1,1,5.01,1.01834
16680.59,Albanian lek,US dollar,Japan,Mexico,ACH,5,18,0,1,53815.92,0.99087
5.01,Pakistani rupee,Naira,Netherlands,Pakistan,ACH,10,13,0,0,3763.84,0.967
21727.71,US dollar,Pakistani rupee,Turkey,Germany,Cross-border,4,16,0,1,5.01,1.04316
